    0.10000E-03    0.70531E+03
    0.10202E-03    0.71897E+03
    0.10408E-03    0.73290E+03
    0.10618E-03    0.74709E+03
    0.10833E-03    0.76157E+03
    0.11052E-03    0.77632E+03
    0.11275E-03    0.79135E+03
    0.11503E-03    0.80668E+03
    0.11735E-03    0.82230E+03
    0.11972E-03    0.83823E+03
    0.12214E-03    0.85446E+03
    0.12461E-03    0.87101E+03
    0.12712E-03    0.88788E+03
    0.12969E-03    0.90507E+03
    0.13231E-03    0.92259E+03
    0.13499E-03    0.94046E+03
    0.13771E-03    0.95866E+03
    0.14049E-03    0.97722E+03
    0.14333E-03    0.99614E+03
    0.14623E-03    0.10154E+04
    0.14918E-03    0.10351E+04
    0.15220E-03    0.10551E+04
    0.15527E-03    0.10755E+04
    0.15841E-03    0.10963E+04
    0.16161E-03    0.11176E+04
    0.16487E-03    0.11392E+04
    0.16820E-03    0.11612E+04
    0.17160E-03    0.11837E+04
    0.17507E-03    0.12066E+04
    0.17860E-03    0.12299E+04
    0.18221E-03    0.12537E+04
    0.18589E-03    0.12780E+04
    0.18965E-03    0.13027E+04
    0.19348E-03    0.13279E+04
    0.19739E-03    0.13536E+04
    0.20138E-03    0.13797E+04
    0.20544E-03    0.14064E+04
    0.20959E-03    0.14336E+04
    0.21383E-03    0.14613E+04
    0.21815E-03    0.14895E+04
    0.22255E-03    0.15183E+04
    0.22705E-03    0.15476E+04
    0.23164E-03    0.15775E+04
    0.23632E-03    0.16080E+04
    0.24109E-03    0.16391E+04
    0.24596E-03    0.16707E+04
    0.25093E-03    0.17030E+04
    0.25600E-03    0.17358E+04
    0.26117E-03    0.17693E+04
    0.26645E-03    0.18035E+04
    0.27183E-03    0.18383E+04
    0.27732E-03    0.18737E+04
    0.28292E-03    0.19099E+04
    0.28864E-03    0.19467E+04
    0.29447E-03    0.19842E+04
    0.30042E-03    0.20225E+04
    0.30649E-03    0.20614E+04
    0.31268E-03    0.21011E+04
    0.31899E-03    0.21416E+04
    0.32544E-03    0.21829E+04
    0.33201E-03    0.22249E+04
    0.33872E-03    0.22677E+04
    0.34556E-03    0.23113E+04
    0.35254E-03    0.23558E+04
    0.35966E-03    0.24011E+04
    0.36693E-03    0.24472E+04
    0.37434E-03    0.24943E+04
    0.38190E-03    0.25422E+04
    0.38962E-03    0.25910E+04
    0.39749E-03    0.26407E+04
    0.40552E-03    0.26914E+04
    0.41371E-03    0.27430E+04
    0.42207E-03    0.27956E+04
    0.43060E-03    0.28492E+04
    0.43929E-03    0.29038E+04
    0.44817E-03    0.29594E+04
    0.45722E-03    0.30161E+04
    0.46646E-03    0.30738E+04
    0.47588E-03    0.31326E+04
    0.48550E-03    0.31925E+04
    0.49530E-03    0.32535E+04
    0.50531E-03    0.33156E+04
    0.51552E-03    0.33789E+04
    0.52593E-03    0.34433E+04
    0.53656E-03    0.35090E+04
    0.54739E-03    0.35758E+04
    0.55845E-03    0.36439E+04
    0.56973E-03    0.37133E+04
    0.58124E-03    0.37839E+04
    0.59299E-03    0.38558E+04
    0.60496E-03    0.39291E+04
    0.61719E-03    0.40036E+04
    0.62965E-03    0.40796E+04
    0.64237E-03    0.41569E+04
    0.65535E-03    0.42356E+04
    0.66859E-03    0.43158E+04
    0.68210E-03    0.43974E+04
    0.69588E-03    0.44805E+04
    0.70993E-03    0.45651E+04
    0.72427E-03    0.46512E+04
    0.73891E-03    0.47388E+04
    0.75383E-03    0.48280E+04
    0.76906E-03    0.49188E+04
    0.78460E-03    0.50113E+04
    0.80045E-03    0.51054E+04
    0.81662E-03    0.52011E+04
    0.83311E-03    0.52986E+04
    0.84994E-03    0.53977E+04
    0.86711E-03    0.54986E+04
    0.88463E-03    0.56013E+04
    0.90250E-03    0.57058E+04
    0.92073E-03    0.58121E+04
    0.93933E-03    0.59202E+04
    0.95831E-03    0.60303E+04
    0.97767E-03    0.61422E+04
    0.99742E-03    0.62560E+04
    0.10176E-02    0.63718E+04
    0.10381E-02    0.64896E+04
    0.10591E-02    0.66094E+04
    0.10805E-02    0.67312E+04
    0.11023E-02    0.68551E+04
    0.11246E-02    0.69811E+04
    0.11473E-02    0.71091E+04
    0.11705E-02    0.72394E+04
    0.11941E-02    0.73717E+04
    0.12182E-02    0.75063E+04
    0.12429E-02    0.76431E+04
    0.12680E-02    0.77821E+04
    0.12936E-02    0.79234E+04
    0.13197E-02    0.80670E+04
    0.13464E-02    0.82128E+04
    0.13736E-02    0.83611E+04
    0.14013E-02    0.85117E+04
    0.14296E-02    0.86647E+04
    0.14585E-02    0.88201E+04
    0.14880E-02    0.89779E+04
    0.15180E-02    0.91382E+04
    0.15487E-02    0.93009E+04
    0.15800E-02    0.94662E+04
    0.16119E-02    0.96340E+04
    0.16445E-02    0.98044E+04
    0.16777E-02    0.99772E+04
    0.17116E-02    0.10153E+05
    0.17462E-02    0.10331E+05
    0.17814E-02    0.10511E+05
    0.18174E-02    0.10695E+05
    0.18541E-02    0.10881E+05
    0.18916E-02    0.11069E+05
    0.19298E-02    0.11261E+05
    0.19688E-02    0.11455E+05
    0.20086E-02    0.11651E+05
    0.20491E-02    0.11851E+05
    0.20905E-02    0.12053E+05
    0.21328E-02    0.12258E+05
    0.21758E-02    0.12465E+05
    0.22198E-02    0.12676E+05
    0.22646E-02    0.12889E+05
    0.23104E-02    0.13105E+05
    0.23571E-02    0.13323E+05
    0.24047E-02    0.13545E+05
    0.24533E-02    0.13769E+05
    0.25028E-02    0.13995E+05
    0.25534E-02    0.14225E+05
    0.26050E-02    0.14457E+05
    0.26576E-02    0.14692E+05
    0.27113E-02    0.14930E+05
    0.27660E-02    0.15170E+05
    0.28219E-02    0.15413E+05
    0.28789E-02    0.15659E+05
    0.29371E-02    0.15907E+05
    0.29964E-02    0.16158E+05
    0.30569E-02    0.16411E+05
    0.31187E-02    0.16667E+05
    0.31817E-02    0.16925E+05
    0.32460E-02    0.17186E+05
    0.33115E-02    0.17449E+05
    0.33784E-02    0.17715E+05
    0.34467E-02    0.17983E+05
    0.35163E-02    0.18253E+05
    0.35874E-02    0.18526E+05
    0.36598E-02    0.18800E+05
    0.37338E-02    0.19077E+05
    0.38092E-02    0.19356E+05
    0.38861E-02    0.19637E+05
    0.39646E-02    0.19919E+05
    0.40447E-02    0.20204E+05
    0.41264E-02    0.20490E+05
    0.42098E-02    0.20778E+05
    0.42948E-02    0.21067E+05
    0.43816E-02    0.21358E+05
    0.44701E-02    0.21651E+05
    0.45604E-02    0.21944E+05
    0.46525E-02    0.22239E+05
    0.47465E-02    0.22535E+05
    0.48424E-02    0.22832E+05
    0.49402E-02    0.23129E+05
    0.50400E-02    0.23427E+05
    0.51419E-02    0.23726E+05
    0.52457E-02    0.24026E+05
    0.53517E-02    0.24325E+05
    0.54598E-02    0.24625E+05
    0.55701E-02    0.24924E+05
    0.56826E-02    0.25224E+05
    0.57974E-02    0.25523E+05
    0.59145E-02    0.25821E+05
    0.60340E-02    0.26119E+05
    0.61559E-02    0.26416E+05
    0.62803E-02    0.26712E+05
    0.64072E-02    0.27007E+05
    0.65366E-02    0.27300E+05
    0.66686E-02    0.27591E+05
    0.68033E-02    0.27881E+05
    0.69408E-02    0.28168E+05
    0.70810E-02    0.28453E+05
    0.72240E-02    0.28736E+05
    0.73700E-02    0.29015E+05
    0.75189E-02    0.29292E+05
    0.76708E-02    0.29565E+05
    0.78257E-02    0.29834E+05
    0.79838E-02    0.30100E+05
    0.81451E-02    0.30362E+05
    0.83096E-02    0.30619E+05
    0.84775E-02    0.30871E+05
    0.86488E-02    0.31118E+05
    0.88235E-02    0.31360E+05
    0.90017E-02    0.31596E+05
    0.91836E-02    0.31826E+05
    0.93691E-02    0.32050E+05
    0.95583E-02    0.32268E+05
    0.97514E-02    0.32478E+05
    0.99484E-02    0.32681E+05
    0.10149E-01    0.32876E+05
    0.10354E-01    0.33064E+05
    0.10564E-01    0.33243E+05
    0.10777E-01    0.33413E+05
    0.10995E-01    0.33574E+05
    0.11217E-01    0.33726E+05
    0.11443E-01    0.33868E+05
    0.11675E-01    0.34000E+05
    0.11910E-01    0.34121E+05
    0.12151E-01    0.34231E+05
    0.12397E-01    0.34330E+05
    0.12647E-01    0.34417E+05
    0.12902E-01    0.34491E+05
    0.13163E-01    0.34555E+05
    0.13429E-01    0.34604E+05
    0.13700E-01    0.34634E+05
    0.13977E-01    0.34718E+05
    0.14259E-01    0.34768E+05
    0.14547E-01    0.34755E+05
    0.14841E-01    0.34741E+05
    0.15141E-01    0.34710E+05
    0.15447E-01    0.34664E+05
    0.15759E-01    0.34603E+05
    0.16077E-01    0.34526E+05
    0.16402E-01    0.34433E+05
    0.16734E-01    0.34324E+05
