     2    0.13787E+04    0.64444E-01    0.38878E+01    0.11511E+07    0.39732E+05
     3    0.12721E+04    0.10143E+00    0.48580E+01    0.17712E+07    0.46915E+05
     4    0.11777E+04    0.10951E+00    0.49573E+01    0.23218E+07    0.50205E+05
     5    0.11057E+04    0.92995E-01    0.45511E+01    0.28073E+07    0.51415E+05
     6    0.10537E+04    0.65611E-01    0.39180E+01    0.32351E+07    0.51459E+05
     7    0.10174E+04    0.40002E-01    0.32327E+01    0.36136E+07    0.50837E+05
     8    0.99226E+03    0.22584E-01    0.25969E+01    0.39499E+07    0.49826E+05
     9    0.97695E+03    0.13675E-01    0.20685E+01    0.42500E+07    0.48570E+05
    10    0.96772E+03    0.10336E-01    0.16661E+01    0.45180E+07    0.47207E+05
    11    0.96331E+03    0.92791E-02    0.13964E+01    0.47591E+07    0.45840E+05
    12    0.96368E+03    0.84313E-02    0.12492E+01    0.49752E+07    0.44493E+05
    13    0.96733E+03    0.74614E-02    0.11975E+01    0.51690E+07    0.43181E+05
    14    0.97273E+03    0.64716E-02    0.12117E+01    0.53437E+07    0.41915E+05
    15    0.97994E+03    0.57691E-02    0.12665E+01    0.55011E+07    0.40686E+05
    16    0.98921E+03    0.56063E-02    0.13395E+01    0.56428E+07    0.39486E+05
    17    0.10001E+04    0.58131E-02    0.14158E+01    0.57704E+07    0.38322E+05
    18    0.10122E+04    0.61532E-02    0.14844E+01    0.58856E+07    0.37202E+05
    19    0.10252E+04    0.65515E-02    0.15436E+01    0.59890E+07    0.36115E+05
    20    0.10391E+04    0.69985E-02    0.15942E+01    0.60814E+07    0.35049E+05
    21    0.10537E+04    0.75890E-02    0.16385E+01    0.61641E+07    0.34016E+05
    22    0.10689E+04    0.84269E-02    0.16794E+01    0.62381E+07    0.33030E+05
    23    0.10847E+04    0.95511E-02    0.17204E+01    0.63042E+07    0.32086E+05
    24    0.11009E+04    0.10972E-01    0.17646E+01    0.63627E+07    0.31175E+05
    25    0.11176E+04    0.12656E-01    0.18149E+01    0.64141E+07    0.30299E+05
    26    0.11348E+04    0.14561E-01    0.18719E+01    0.64591E+07    0.29460E+05
    27    0.11523E+04    0.16672E-01    0.19306E+01    0.64981E+07    0.28661E+05
    28    0.11703E+04    0.18982E-01    0.19853E+01    0.65319E+07    0.27901E+05
    29    0.11886E+04    0.21491E-01    0.20340E+01    0.65607E+07    0.27171E+05
    30    0.12072E+04    0.24202E-01    0.20752E+01    0.65846E+07    0.26460E+05
    31    0.12262E+04    0.27109E-01    0.21064E+01    0.66041E+07    0.25774E+05
    32    0.12454E+04    0.30207E-01    0.21249E+01    0.66196E+07    0.25117E+05
    33    0.12650E+04    0.33511E-01    0.21294E+01    0.66315E+07    0.24484E+05
    34    0.12849E+04    0.37042E-01    0.21193E+01    0.66401E+07    0.23871E+05
    35    0.13051E+04    0.40822E-01    0.20966E+01    0.66453E+07    0.23275E+05
    36    0.13255E+04    0.44873E-01    0.20638E+01    0.66473E+07    0.22697E+05
    37    0.13461E+04    0.49206E-01    0.20210E+01    0.66465E+07    0.22140E+05
    38    0.13670E+04    0.53832E-01    0.19677E+01    0.66432E+07    0.21606E+05
    39    0.13882E+04    0.58753E-01    0.19041E+01    0.66375E+07    0.21092E+05
    40    0.14097E+04    0.63969E-01    0.18305E+01    0.66295E+07    0.20598E+05
    41    0.14314E+04    0.69482E-01    0.17467E+01    0.66194E+07    0.20119E+05
    42    0.14533E+04    0.75292E-01    0.16519E+01    0.66074E+07    0.19656E+05
    43    0.14754E+04    0.81400E-01    0.15449E+01    0.65934E+07    0.19208E+05
    44    0.14977E+04    0.87808E-01    0.14246E+01    0.65778E+07    0.18774E+05
    45    0.15203E+04    0.94516E-01    0.12899E+01    0.65606E+07    0.18353E+05
    46    0.15431E+04    0.10153E+00    0.11398E+01    0.65419E+07    0.17946E+05
    47    0.15662E+04    0.10884E+00    0.97436E+00    0.65219E+07    0.17551E+05
    48    0.15894E+04    0.11647E+00    0.79368E+00    0.65006E+07    0.17168E+05
    49    0.16130E+04    0.12442E+00    0.59798E+00    0.64781E+07    0.16796E+05
    50    0.16367E+04    0.13270E+00    0.38746E+00    0.64544E+07    0.16434E+05
    51    0.16608E+04    0.14131E+00    0.16229E+00    0.64297E+07    0.16082E+05
    52    0.16850E+04    0.15025E+00   -0.77400E-01    0.64041E+07    0.15740E+05
    53    0.17095E+04    0.15952E+00   -0.33151E+00    0.63775E+07    0.15407E+05
    54    0.17343E+04    0.16911E+00   -0.59991E+00    0.63502E+07    0.15085E+05
    55    0.17593E+04    0.17903E+00   -0.88251E+00    0.63221E+07    0.14773E+05
    56    0.17845E+04    0.18927E+00   -0.11793E+01    0.62933E+07    0.14472E+05
    57    0.18099E+04    0.19982E+00   -0.14905E+01    0.62639E+07    0.14181E+05
    58    0.18355E+04    0.21069E+00   -0.18167E+01    0.62339E+07    0.13898E+05
    59    0.18615E+04    0.22188E+00   -0.21582E+01    0.62033E+07    0.13623E+05
    60    0.18876E+04    0.23337E+00   -0.25155E+01    0.61723E+07    0.13355E+05
    61    0.19141E+04    0.24517E+00   -0.28887E+01    0.61408E+07    0.13094E+05
    62    0.19408E+04    0.25728E+00   -0.32776E+01    0.61089E+07    0.12838E+05
    63    0.19677E+04    0.26969E+00   -0.36814E+01    0.60766E+07    0.12589E+05
    64    0.19949E+04    0.28239E+00   -0.40997E+01    0.60440E+07    0.12346E+05
    65    0.20222E+04    0.29539E+00   -0.45318E+01    0.60111E+07    0.12108E+05
    66    0.20497E+04    0.30868E+00   -0.49773E+01    0.59778E+07    0.11877E+05
    67    0.20775E+04    0.32224E+00   -0.54361E+01    0.59444E+07    0.11652E+05
    68    0.21054E+04    0.33608E+00   -0.59085E+01    0.59107E+07    0.11432E+05
    69    0.21336E+04    0.35017E+00   -0.63943E+01    0.58768E+07    0.11217E+05
    70    0.21622E+04    0.36452E+00   -0.68938E+01    0.58428E+07    0.11008E+05
    71    0.21910E+04    0.37911E+00   -0.74071E+01    0.58086E+07    0.10803E+05
    72    0.22202E+04    0.39393E+00   -0.79339E+01    0.57744E+07    0.10604E+05
    73    0.22496E+04    0.40898E+00   -0.84741E+01    0.57400E+07    0.10409E+05
    74    0.22794E+04    0.42425E+00   -0.90275E+01    0.57056E+07    0.10220E+05
    75    0.23094E+04    0.43972E+00   -0.95939E+01    0.56711E+07    0.10035E+05
    76    0.23397E+04    0.45540E+00   -0.10173E+02    0.56366E+07    0.98553E+04
    77    0.23703E+04    0.47127E+00   -0.10765E+02    0.56020E+07    0.96802E+04
    78    0.24011E+04    0.48731E+00   -0.11368E+02    0.55675E+07    0.95095E+04
    79    0.24322E+04    0.50352E+00   -0.11983E+02    0.55329E+07    0.93428E+04
    80    0.24636E+04    0.51987E+00   -0.12608E+02    0.54984E+07    0.91799E+04
    81    0.24953E+04    0.53637E+00   -0.13244E+02    0.54640E+07    0.90204E+04
    82    0.25272E+04    0.55298E+00   -0.13890E+02    0.54296E+07    0.88643E+04
    83    0.25595E+04    0.56970E+00   -0.14545E+02    0.53953E+07    0.87116E+04
    84    0.25920E+04    0.58652E+00   -0.15210E+02    0.53610E+07    0.85621E+04
    85    0.26248E+04    0.60341E+00   -0.15883E+02    0.53268E+07    0.84159E+04
    86    0.26578E+04    0.62037E+00   -0.16565E+02    0.52928E+07    0.82729E+04
    87    0.26911E+04    0.63738E+00   -0.17254E+02    0.52588E+07    0.81330E+04
    88    0.27247E+04    0.65443E+00   -0.17951E+02    0.52249E+07    0.79961E+04
    89    0.27585E+04    0.67150E+00   -0.18655E+02    0.51911E+07    0.78622E+04
    90    0.27926E+04    0.68858E+00   -0.19365E+02    0.51575E+07    0.77311E+04
    91    0.28270E+04    0.70566E+00   -0.20082E+02    0.51240E+07    0.76027E+04
    92    0.28616E+04    0.72272E+00   -0.20804E+02    0.50907E+07    0.74770E+04
    93    0.28965E+04    0.73974E+00   -0.21531E+02    0.50575E+07    0.73540E+04
    94    0.29316E+04    0.75671E+00   -0.22263E+02    0.50245E+07    0.72336E+04
    95    0.29669E+04    0.77361E+00   -0.22998E+02    0.49917E+07    0.71156E+04
    96    0.30025E+04    0.79043E+00   -0.23736E+02    0.49590E+07    0.70002E+04
    97    0.30384E+04    0.80715E+00   -0.24477E+02    0.49265E+07    0.68871E+04
    98    0.30744E+04    0.82375E+00   -0.25221E+02    0.48942E+07    0.67764E+04
    99    0.31107E+04    0.84021E+00   -0.25965E+02    0.48621E+07    0.66680E+04
   100    0.31473E+04    0.85653E+00   -0.26711E+02    0.48301E+07    0.65618E+04
   101    0.31840E+04    0.87268E+00   -0.27457E+02    0.47983E+07    0.64578E+04
   102    0.32209E+04    0.88865E+00   -0.28203E+02    0.47668E+07    0.63559E+04
   103    0.32581E+04    0.90442E+00   -0.28948E+02    0.47354E+07    0.62561E+04
   104    0.32955E+04    0.91998E+00   -0.29691E+02    0.47042E+07    0.61583E+04
   105    0.33331E+04    0.93531E+00   -0.30433E+02    0.46732E+07    0.60625E+04
   106    0.33709E+04    0.95039E+00   -0.31172E+02    0.46423E+07    0.59686E+04
