     2    0.13787E+04    0.64446E-01    0.20024E-05    0.38878E+01
     3    0.12722E+04    0.10143E+00    0.40008E-05    0.48580E+01
     4    0.11777E+04    0.10952E+00    0.66603E-05    0.49573E+01
     5    0.11057E+04    0.93005E-01    0.99845E-05    0.45510E+01
     6    0.10537E+04    0.65625E-01    0.13974E-04    0.39179E+01
     7    0.10174E+04    0.40020E-01    0.18631E-04    0.32327E+01
     8    0.99231E+03    0.22608E-01    0.23955E-04    0.25969E+01
     9    0.97701E+03    0.13704E-01    0.29950E-04    0.20684E+01
    10    0.96779E+03    0.10373E-01    0.36615E-04    0.16660E+01
    11    0.96340E+03    0.93228E-02    0.43953E-04    0.13963E+01
    12    0.96378E+03    0.84831E-02    0.51965E-04    0.12492E+01
    13    0.96744E+03    0.75218E-02    0.60652E-04    0.11974E+01
    14    0.97286E+03    0.65414E-02    0.70017E-04    0.12116E+01
    15    0.98009E+03    0.58490E-02    0.80062E-04    0.12665E+01
    16    0.98938E+03    0.56970E-02    0.90787E-04    0.13395E+01
    17    0.10003E+04    0.59151E-02    0.10220E-03    0.14157E+01
    18    0.10124E+04    0.62674E-02    0.11429E-03    0.14843E+01
    19    0.10254E+04    0.66784E-02    0.12707E-03    0.15435E+01
    20    0.10393E+04    0.71390E-02    0.14054E-03    0.15940E+01
    21    0.10540E+04    0.77436E-02    0.15470E-03    0.16383E+01
    22    0.10692E+04    0.85964E-02    0.16955E-03    0.16792E+01
    23    0.10850E+04    0.97362E-02    0.18510E-03    0.17201E+01
    24    0.11013E+04    0.11174E-01    0.20134E-03    0.17644E+01
    25    0.11180E+04    0.12874E-01    0.21828E-03    0.18145E+01
    26    0.11352E+04    0.14797E-01    0.23592E-03    0.18715E+01
    27    0.11527E+04    0.16926E-01    0.25426E-03    0.19301E+01
    28    0.11707E+04    0.19255E-01    0.27330E-03    0.19848E+01
    29    0.11891E+04    0.21784E-01    0.29304E-03    0.20335E+01
    30    0.12077E+04    0.24515E-01    0.31349E-03    0.20746E+01
    31    0.12267E+04    0.27443E-01    0.33464E-03    0.21057E+01
    32    0.12460E+04    0.30562E-01    0.35650E-03    0.21241E+01
    33    0.12656E+04    0.33889E-01    0.37907E-03    0.21285E+01
    34    0.12855E+04    0.37443E-01    0.40234E-03    0.21183E+01
    35    0.13058E+04    0.41247E-01    0.42632E-03    0.20956E+01
    36    0.13262E+04    0.45322E-01    0.45102E-03    0.20627E+01
    37    0.13468E+04    0.49680E-01    0.47642E-03    0.20197E+01
    38    0.13678E+04    0.54332E-01    0.50253E-03    0.19663E+01
    39    0.13890E+04    0.59279E-01    0.52936E-03    0.19026E+01
    40    0.14105E+04    0.64522E-01    0.55689E-03    0.18289E+01
    41    0.14322E+04    0.70062E-01    0.58514E-03    0.17450E+01
    42    0.14542E+04    0.75900E-01    0.61409E-03    0.16501E+01
    43    0.14763E+04    0.82037E-01    0.64376E-03    0.15430E+01
    44    0.14987E+04    0.88474E-01    0.67415E-03    0.14226E+01
    45    0.15213E+04    0.95212E-01    0.70524E-03    0.12877E+01
    46    0.15442E+04    0.10225E+00    0.73704E-03    0.11375E+01
    47    0.15672E+04    0.10960E+00    0.76956E-03    0.97191E+00
    48    0.15906E+04    0.11726E+00    0.80278E-03    0.79111E+00
    49    0.16141E+04    0.12525E+00    0.83672E-03    0.59529E+00
    50    0.16379E+04    0.13356E+00    0.87137E-03    0.38465E+00
    51    0.16620E+04    0.14220E+00    0.90672E-03    0.15936E+00
    52    0.16863E+04    0.15117E+00    0.94279E-03   -0.80443E-01
    53    0.17109E+04    0.16047E+00    0.97957E-03   -0.33466E+00
