     2    0.13787E+04    0.64444E-01    0.00000E+00    0.38878E+01    0.55470E-07    0.42616E-02   -0.19102E-04
     3    0.12721E+04    0.10143E+00    0.00000E+00    0.48580E+01    0.67439E-07    0.42171E-02   -0.22949E-04
     4    0.11777E+04    0.10951E+00    0.00000E+00    0.49573E+01    0.77699E-07    0.40964E-02   -0.22549E-04
     5    0.11057E+04    0.92995E-01    0.00000E+00    0.45511E+01    0.86581E-07    0.39460E-02   -0.19223E-04
     6    0.10537E+04    0.65611E-01    0.00000E+00    0.39180E+01    0.94307E-07    0.37860E-02   -0.14180E-04
     7    0.10174E+04    0.40002E-01    0.00000E+00    0.32327E+01    0.10109E-06    0.36263E-02   -0.85555E-05
     8    0.99226E+03    0.22584E-01    0.00000E+00    0.25969E+01    0.10707E-06    0.34712E-02   -0.33027E-05
     9    0.97695E+03    0.13675E-01    0.00000E+00    0.20685E+01    0.11237E-06    0.33212E-02    0.89435E-06
    10    0.96772E+03    0.10336E-01    0.00000E+00    0.16661E+01    0.11708E-06    0.31797E-02    0.36658E-05
    11    0.96331E+03    0.92791E-02    0.00000E+00    0.13964E+01    0.12130E-06    0.30494E-02    0.49465E-05
    12    0.96368E+03    0.84313E-02    0.00000E+00    0.12492E+01    0.12505E-06    0.29291E-02    0.48927E-05
    13    0.96733E+03    0.74614E-02    0.00000E+00    0.11975E+01    0.12839E-06    0.28175E-02    0.38734E-05
    14    0.97273E+03    0.64716E-02    0.00000E+00    0.12117E+01    0.13138E-06    0.27140E-02    0.22904E-05
    15    0.97994E+03    0.57691E-02    0.00000E+00    0.12665E+01    0.13405E-06    0.26169E-02    0.54768E-06
    16    0.98921E+03    0.56063E-02    0.00000E+00    0.13395E+01    0.13643E-06    0.25248E-02   -0.99711E-06
    17    0.10001E+04    0.58131E-02    0.00000E+00    0.14158E+01    0.13855E-06    0.24377E-02   -0.21504E-05
    18    0.10122E+04    0.61532E-02    0.00000E+00    0.14844E+01    0.14045E-06    0.23555E-02   -0.27919E-05
    19    0.10252E+04    0.65515E-02    0.00000E+00    0.15436E+01    0.14213E-06    0.22771E-02   -0.29299E-05
    20    0.10391E+04    0.69985E-02    0.00000E+00    0.15942E+01    0.14360E-06    0.22016E-02   -0.26319E-05
    21    0.10537E+04    0.75890E-02    0.00000E+00    0.16385E+01    0.14489E-06    0.21295E-02   -0.20791E-05
    22    0.10689E+04    0.84269E-02    0.00000E+00    0.16794E+01    0.14603E-06    0.20614E-02   -0.14609E-05
    23    0.10847E+04    0.95511E-02    0.00000E+00    0.17204E+01    0.14701E-06    0.19968E-02   -0.89475E-06
    24    0.11009E+04    0.10972E-01    0.00000E+00    0.17646E+01    0.14786E-06    0.19350E-02   -0.47011E-06
    25    0.11176E+04    0.12656E-01    0.00000E+00    0.18149E+01    0.14858E-06    0.18761E-02   -0.23916E-06
    26    0.11348E+04    0.14561E-01    0.00000E+00    0.18719E+01    0.14918E-06    0.18202E-02   -0.22980E-06
    27    0.11523E+04    0.16672E-01    0.00000E+00    0.19306E+01    0.14967E-06    0.17672E-02   -0.41058E-06
    28    0.11703E+04    0.18982E-01    0.00000E+00    0.19853E+01    0.15007E-06    0.17170E-02   -0.72431E-06
