  0.704225E-04  0.210139E+08  0.210139E+08  0.272199E+08  0.272187E+08  0.000000E+00  0.210139E+08
  0.904243E-04  0.210128E+08  0.210128E+08  0.267115E+08  0.267095E+08  0.000000E+00  0.210128E+08
  0.116107E-03  0.210109E+08  0.210109E+08  0.258920E+08  0.258889E+08  0.000000E+00  0.210109E+08
  0.149085E-03  0.210079E+08  0.210079E+08  0.245906E+08  0.245856E+08  0.000000E+00  0.210079E+08
  0.191428E-03  0.210030E+08  0.210030E+08  0.225742E+08  0.225664E+08  0.000000E+00  0.210030E+08
  0.245799E-03  0.209951E+08  0.209951E+08  0.195764E+08  0.195647E+08  0.000000E+00  0.209951E+08
  0.315612E-03  0.209822E+08  0.209822E+08  0.154206E+08  0.154035E+08  0.000000E+00  0.209822E+08
  0.405254E-03  0.209617E+08  0.209617E+08  0.103144E+08  0.102905E+08  0.000000E+00  0.209617E+08
  0.520356E-03  0.209295E+08  0.209295E+08  0.525731E+07  0.522443E+07  0.000000E+00  0.209295E+08
  0.668150E-03  0.208803E+08  0.208803E+08  0.193917E+07  0.189262E+07  0.000000E+00  0.208803E+08
  0.857922E-03  0.208071E+08  0.208070E+08  0.101046E+07  0.949252E+06  0.000000E+00  0.208071E+08
  0.110159E-02  0.207009E+08  0.207007E+08  0.576239E+06  0.524640E+06  0.000000E+00  0.207008E+08
  0.141447E-02  0.205500E+08  0.205497E+08  0.125461E+06  0.887842E+05  0.000000E+00  0.205500E+08
  0.181622E-02  0.203397E+08  0.203392E+08  0.347112E+05 -0.146284E+05  0.000000E+00  0.203396E+08
  0.233207E-02  0.200522E+08  0.200514E+08  0.405513E+04  0.885571E+05  0.000000E+00  0.200520E+08
  0.299444E-02  0.196667E+08  0.196654E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196665E+08
  0.384494E-02  0.191607E+08  0.191586E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191604E+08
  0.394228E-02  0.191026E+08  0.191004E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191022E+08
  0.404207E-02  0.190430E+08  0.190407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190426E+08
  0.414440E-02  0.189819E+08  0.189795E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189815E+08
  0.424932E-02  0.189193E+08  0.189168E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189189E+08
  0.435689E-02  0.188552E+08  0.188525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188547E+08
  0.446718E-02  0.187895E+08  0.187867E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187890E+08
  0.458027E-02  0.187222E+08  0.187193E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187217E+08
  0.469622E-02  0.186533E+08  0.186502E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186528E+08
  0.481511E-02  0.185828E+08  0.185796E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185822E+08
  0.493700E-02  0.185106E+08  0.185072E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185100E+08
  0.506198E-02  0.184367E+08  0.184332E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184361E+08
  0.519013E-02  0.183612E+08  0.183575E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183606E+08
  0.532151E-02  0.182839E+08  0.182800E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182833E+08
  0.545623E-02  0.182049E+08  0.182008E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182042E+08
  0.559436E-02  0.181241E+08  0.181199E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181234E+08
  0.573598E-02  0.180415E+08  0.180371E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180408E+08
  0.588118E-02  0.179572E+08  0.179525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179563E+08
  0.603007E-02  0.178709E+08  0.178660E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178701E+08
  0.618272E-02  0.177828E+08  0.177777E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177820E+08
  0.633923E-02  0.176929E+08  0.176875E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176920E+08
  0.649971E-02  0.176010E+08  0.175954E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176000E+08
  0.666425E-02  0.175072E+08  0.175013E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.175062E+08
  0.683296E-02  0.174115E+08  0.174053E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174104E+08
  0.700594E-02  0.173138E+08  0.173073E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173127E+08
  0.718329E-02  0.172141E+08  0.172073E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172129E+08
  0.736514E-02  0.171124E+08  0.171053E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.171112E+08
  0.755159E-02  0.170087E+08  0.170013E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170074E+08
  0.774276E-02  0.169029E+08  0.168951E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169015E+08
  0.793877E-02  0.167950E+08  0.167869E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167936E+08
  0.813974E-02  0.166850E+08  0.166766E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166836E+08
  0.834580E-02  0.165730E+08  0.165641E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165714E+08
  0.855707E-02  0.164587E+08  0.164495E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164571E+08
  0.877369E-02  0.163424E+08  0.163327E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163407E+08
  0.899580E-02  0.162238E+08  0.162137E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162221E+08
  0.922353E-02  0.161031E+08  0.160925E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161012E+08
  0.945703E-02  0.159801E+08  0.159690E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159782E+08
  0.969643E-02  0.158549E+08  0.158433E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158529E+08
  0.994190E-02  0.157274E+08  0.157154E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157253E+08
  0.101936E-01  0.155977E+08  0.155851E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155955E+08
  0.104516E-01  0.154657E+08  0.154525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154634E+08
  0.107162E-01  0.153313E+08  0.153176E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153289E+08
  0.109875E-01  0.151947E+08  0.151803E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151922E+08
  0.112656E-01  0.150556E+08  0.150407E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150531E+08
  0.115508E-01  0.149143E+08  0.148987E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149116E+08
  0.118432E-01  0.147705E+08  0.147543E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147677E+08
  0.121431E-01  0.146244E+08  0.146075E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146215E+08
  0.124505E-01  0.144759E+08  0.144582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144728E+08
  0.127657E-01  0.143249E+08  0.143066E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143218E+08
  0.130888E-01  0.141716E+08  0.141525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141683E+08
  0.134202E-01  0.140158E+08  0.139959E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140124E+08
  0.137599E-01  0.138577E+08  0.138369E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138541E+08
